state,name,lon,lat,region,ID,cluster
KS,Solomon Forks,-101.026039,39.315147,MW,52032,1
OK,Seiling,-99.005943,36.133003,MW,49942,1
OK,Bluestem,-100.604706,36.50519600000001,MW,6019,1
OK,Seiling 2,-99.011024,36.169643,MW,49998,1
KS,Western Plains,-99.682114,37.859558,MW,59502,1
OK,Taloga,-98.927094,35.853893,MW,55502,1
OK,Keenan II,-99.492393,36.269794,MW,27650,1
OK,Elk City II,-99.723091,35.485294,MW,16596,1
OK,Osage Wind,-96.665245,36.691654,MW,40045,1
KS,Prairie Queen,-95.273743,37.976109,MW,44380,1
OK,Rock Falls,-97.447243,36.924339,MW,47104,1
ND,Luverne,-97.885788,47.367493,MW,32323,2
ND,Langdon - OTP,-98.24469,48.709591,MW,29399,2
OK,Balko Wind,-100.876648,36.502434,MW,2627,1
NE,Grande Prairie,-98.44622,42.643841,MW,21037,1
OK,unknown Garfield County,-97.628998,36.294106,MW,63611,1
NE,Laredo Ridge,-98.017189,41.889694,MW,29532,1
KS,Western Plains,-99.668724,37.889702,MW,59495,1
KS,Cedar Bluff,-99.737396,38.651859,MW,10666,1
ND,Glen Ullin Energy Center (Clean Energy 1),-101.825386,47.002651,MW,19671,3
OK,Chisholm View,-97.535194,36.590996,MW,12198,1
OK,Osage Wind,-96.71022,36.71788400000001,MW,40083,1
OK,Mammoth Plains,-98.624084,35.97636400000001,MW,32715,1
OK,Rush Springs Wind Energy Center,-97.894943,34.767277,MW,48578,1
OK,Canadian Hills,-98.163589,35.697594,MW,9464,1
ND,unknown Williams County,-103.149986,48.544292,MW,67693,9
SD,unknown Pennington County 2,-102.971489,44.112095,MW,65615,11
ND,Bison Wind 3,-101.579689,46.916393,MW,4678,3
SD,Day County Wind Project,-97.888992,45.229393,MW,14439,1
NE,unknown Saline County,-97.333191,40.472794,MW,66017,1
KS,Gray County Wind Farm Montezuma),-100.398689,37.634293,MW,21838,1
NE,Steele Flats,-96.913719,40.042767,MW,53868,1
OK,Chisholm View,-97.766289,36.597595,MW,12262,1
KS,Cedar Bluff,-99.806099,38.633041,MW,10679,1
ND,Emmons-Logan,-99.925453,46.357994,MW,16974,3
OK,Rocky Ridge I,-99.00959,35.185593,MW,47311,1
KS,Spearville,-99.732407,37.887146,MW,52718,1
OK,Red Dirt,-97.668289,35.988937,MW,46000,1
NE,Prairie Breeze II,-97.931793,41.966003,MW,44297,1
OK,Chisholm View,-97.550392,36.595295,MW,12277,1
KS,Flat Ridge 2,-98.32029,37.363194,MW,17779,1
NE,Plum Creek,-97.228867,42.137543,MW,43579,1
OK,unknown Woodward County,-99.322159,36.57098,MW,67756,1
OK,Centennial Wind Farm,-99.638885,36.648495,MW,11453,1
KS,Western Plains,-99.617844,37.874283,MW,59610,1
SD,Campbell County,-100.27861,45.824871,MW,9164,3
KS,Buckeye,-99.415382,38.976212,MW,7410,1
OK,Goodwell,-101.655533,36.535599,MW,20454,1
KS,Prairie Queen,-95.232353,38.01218,MW,44362,1
SD,Wessington Springs,-98.582291,44.011894,MW,59470,1
OK,Balko Wind,-100.890724,36.502514,MW,2573,1
KS,Cimarron Bend I,-99.877556,37.375332,MW,12387,1
KS,Ninnescah,-98.567017,37.605293,MW,37536,1
SD,Minn-Dakota,-96.455093,44.342491,MW,35877,5
OK,OK Wind Energy Center(mooreland),-99.320297,36.60214600000001,MW,38982,1
OK,Centennial Wind Farm,-99.657188,36.646893,MW,11393,1
OK,Big Smile Wind Farm at Dempsey Ridge,-99.867195,35.549694,MW,3950,1
OK,Drift Sand,-97.902733,34.823582,MW,15540,1
KS,Cimarron Bend II,-99.947823,37.391754,MW,12450,1
