state,name,lon,lat,region,ID,cluster
NY,Noble Ellenburg,-73.932999,44.86729,NE,37860,8
ME,"Kibby Mountain, phase I",-70.537796,45.410393,NE,27811,2
NY,High Sheldon,-78.382195,42.729591,NE,23952,1
NY,Maple Ridge,-75.594398,43.772591,NE,32931,4
NH,Groton,-71.791298,43.74609,NE,22221,7
NY,Noble Wethersfield,-78.297798,42.601593,NE,38010,1
NY,Maple Ridge,-75.5075,43.715191,NE,32969,4
NY,Noble Chateaugay,-74.036697,44.886192,NE,37751,8
MD,Roth Rock,-79.460594,39.26099,NE,48018,5
MD,Criterion,-79.327896,39.379494,NE,13667,5
NY,Maple Ridge,-75.563797,43.779991,NE,32893,4
MA,City of Medford,-71.099098,42.408993,NE,12686,0
NY,Noble Altona,-73.628197,44.80769,NE,37621,8
NY,High Sheldon,-78.40619699999998,42.765694,NE,23953,1
ME,Bingham Wind,-69.700439,45.116833,NE,4352,2
NY,Howard,-77.568596,42.341393,NE,25556,1
NY,Hardscrabble,-74.889,43.11359,NE,22884,6
NH,Granite Reliable Power,-71.313698,44.801189,NE,21429,3
ME,Rollins,-68.393997,45.296593,NE,47652,3
NY,Noble Bliss,-78.216995,42.540894,NE,37641,1
NY,Noble Altona,-73.660698,44.808689,NE,37635,8
NY,Noble Bliss,-78.227997,42.536591,NE,37686,1
NY,Noble Chateaugay,-74.038696,44.87619,NE,37772,8
NY,Noble Bliss,-78.25569899999998,42.534492,NE,37661,1
ME,"Kibby Mountain, phase I",-70.524002,45.388191,NE,27813,2
NY,Noble Wethersfield,-78.230995,42.614792,NE,38051,1
NY,Noble Wethersfield,-78.240494,42.659893,NE,37994,1
ME,Stetson,-67.974998,45.545391,NE,54224,3
NY,Noble Chateaugay,-74.022896,44.918491,NE,37753,8
NY,Arkwright Summit,-79.23028599999998,42.395222,NE,1753,1
NY,High Sheldon,-78.4272,42.761692,NE,23906,1
NY,Marble River,-73.952301,44.935989,NE,33133,8
ME,Rollins,-68.361298,45.400291,NE,47651,3
ME,Oakfield Wind,-68.089111,46.026131,NE,39142,3
NY,Maple Ridge,-75.528999,43.724991,NE,32964,4
NY,Maple Ridge,-75.521194,43.699593,NE,32951,4
MA,Barnstable Wastewater Treatment Facility,-70.30639599999999,41.663692,NE,2729,0
ME,Oakfield Wind,-68.094864,46.095619,NE,39129,3
MA,Philips Lightolier,-71.116997,41.74609,NE,42649,0
NY,Noble Chateaugay,-74.031898,44.880192,NE,37741,8
MD,Roth Rock,-79.439995,39.28289,NE,48021,5
NY,unknown Greene County,-74.043701,42.353592,NE,63724,0
NY,Maple Ridge,-75.533401,43.70229000000001,NE,32910,4
NY,Noble Clinton,-73.974602,44.893291,NE,37831,8
MA,Hoosac,-73.02359799999998,42.715191,NE,24731,0
NY,Hardscrabble,-74.904701,43.206791,NE,22895,6
NY,Noble Clinton,-73.986595,44.930092,NE,37817,8
ME,Hancock,-68.12960799999999,44.737743,NE,22679,3
NY,Noble Chateaugay,-74.025398,44.877689,NE,37740,8
