state,name,lon,lat,region,ID,cluster
WA,White Creek,-120.360489,45.823994,NW,59926,3
WY,Seven Mile Hill I & II,-106.38369,41.944893,NW,50266,1
OR,Vansycle I,-118.607964,45.924561,NW,58291,3
OR,Hay Canyon,-120.58078799999998,45.493294,NW,23135,3
OR,Leaning Juniper II,-120.182686,45.588093,NW,29876,3
WY,Rolling Hills,-105.856186,43.066593,NW,47421,1
OR,Montague,-120.104973,45.548222,NW,36341,3
WA,Hopkins Ridge Wind Project,-117.80098,46.445549,NW,24842,3
WY,Dunlap,-106.153687,42.048092,NW,15690,1
OR,Vansycle I,-118.608246,45.925579,NW,58301,3
WA,Stateline Wind Project,-118.821487,46.036293,NW,53765,3
WA,Windy Point II,-120.781487,45.72449500000001,NW,61161,3
WY,Mountain Wind I,-110.51858500000002,41.284695,NW,36764,9
WA,Stateline Wind Project,-118.858887,46.024796,NW,53797,3
MT,Rim Rock,-112.051987,48.874893,NW,46698,11
WA,unknown Adams County,-118.51104,46.920723,NW,61772,3
OR,unknown Morrow County,-119.592377,45.502075,NW,64877,3
WY,unknown Carbon County,-106.339256,41.916653,NW,62442,1
ID,Rockland,-112.929787,42.703995,NW,47184,5
WY,Pioneer Wind Park,-105.878624,42.68016400000001,NW,43350,1
WA,Wild Horse I,-120.202888,47.028694,NW,60289,3
WA,Lower Snake River Phase I,-117.847885,46.525696,NW,32048,3
WA,Marengo II,-117.86188500000002,46.352295,NW,33228,3
OR,Combine Hills II,-118.644386,45.949795,NW,13026,3
OR,Stateline Wind Project,-118.802986,45.991592,NW,53611,3
MT,Glacier I,-112.129089,48.523994,NW,19480,11
WY,Mountain Wind I,-110.52378799999998,41.290695,NW,36771,9
OR,Vansycle II,-118.596886,45.895493,NW,58338,3
OR,South Hurlburt,-120.064484,45.703094,NW,52275,3
WY,Seven Mile Hill I & II,-106.366089,41.923393,NW,50245,1
OR,Stateline Wind Project,-118.695381,45.981178,NW,53828,3
ID,Oregon Trail,-114.990288,42.833595,NW,39704,5
ID,Camp Reed,-115.04908799999998,42.816193,NW,8966,5
WA,Lower Snake River Phase I,-117.817688,46.471794,NW,32143,3
WY,unknown Carbon County,-106.328705,41.919952,NW,62586,1
WA,Lower Snake River Phase I,-117.831589,46.546993,NW,32102,3
WY,unknown Converse County,-105.52803,43.123135,NW,62980,1
OR,Echo 8-9,-119.41819,45.728645,NW,15952,3
ID,Rockland,-112.873886,42.702393,NW,47163,5
OR,unknown Morrow County,-119.595131,45.465225,NW,64894,3
WY,Top of the World,-105.733589,42.945293,NW,56680,1
WA,Lower Snake River Phase I,-117.85688799999998,46.510796,NW,32122,3
OR,Shepherds Flat,-120.115883,45.751095,NW,50625,3
MT,Judith Gap,-109.750984,46.545994,NW,26774,4
WA,Windy Point II,-120.553787,45.783195,NW,61168,3
