state,name,lon,lat,region,ID,cluster
CO,Twin Buttes,-102.883392,37.671696,SW,57595,1
TX,Jumbo Road,-102.209099,34.699345,SW,26974,1
TX,Roscoe,-100.643394,32.434193,SW,47830,1
CA,San Jacinto Power Company,-116.562019,33.895199,SW,49163,0
TX,Foard City,-99.679077,33.901237,SW,18303,1
CA,Mesa Wind Farm,-116.67778,33.946281,SW,34582,0
CA,Cabazon,-116.706398,33.912674,SW,8482,0
TX,Blue Summit III,-99.586456,34.204082,SW,5944,1
TX,Panther Creek II,-101.292587,31.930695,SW,41067,1
CA,Difwind 6,-118.264488,35.059994,SW,15225,0
TX,Panhandle Wind 1,-101.30159,35.406193,SW,40768,1
CA,Pacific Wind,-118.415192,34.871696,SW,40297,0
NM,Red Mesa,-107.403191,35.253895,SW,46123,1
CO,Busch Ranch II,-104.404388,37.79626500000001,SW,8370,1
CA,Wintec Palm,-116.560577,33.913021,SW,61218,0
CA,Tule,-116.30619,32.778351,SW,57261,7
TX,South Plains II,-101.304565,34.208801,SW,52528,1
CA,Pinyon Pines I,-118.217674,35.066769,SW,43032,0
TX,Horse Hollow II,-100.051758,32.198399,SW,25123,1
TX,Senate,-98.422089,33.217094,SW,50043,1
TX,Willow Springs Wind Farm,-99.699493,33.394081,SW,60792,1
CO,Cheyenne Ridge,-102.22039,39.022175,SW,12044,1
TX,Sweetwater Phase II,-100.364433,32.307743,SW,55141,1
CA,unknown Tehachapi Wind Resource Area 1,-118.25769,35.072594,SW,66272,0
TX,JD Wind 4,-101.378792,36.380894,SW,26427,1
TX,Torrecillas,-98.829651,27.579855,SW,56768,3
TX,South Plains,-101.345451,34.090885,SW,52351,1
CA,Patterson Pass,-121.610237,37.706585,SW,41667,0
TX,unknown Willacy County,-97.632225,26.414095,SW,67441,3
TX,Cranell,-97.370583,28.208839,SW,13535,3
TX,Buffalo Gap 2,-100.236694,32.333595,SW,7751,1
TX,Anacacho,-100.184135,29.179501,SW,1346,2
TX,High Lonesome,-101.95594,31.174213,SW,23604,1
TX,Bearkat I,-101.651009,31.754244,SW,2915,1
CA,Altech III,-116.563789,33.896397,SW,1002,0
TX,South Trent Mesa,-100.135193,32.414993,SW,52536,1
CO,Limon III,-103.368271,39.313435,SW,30422,1
TX,Javelina II,-98.975388,27.435293,SW,26678,3
NM,El Cabo,-105.637794,34.656096999999995,SW,16161,1
TX,Hereford 1,-102.247368,34.783653,SW,23392,1
TX,Barton Chapel,-98.386192,33.067894,SW,2848,1
TX,Capricorn Ridge expansion,-101.028702,31.927925,SW,9911,1
TX,Route 66,-101.44574,35.168583,SW,48163,1
CA,Sky River,-118.244087,35.273296,SW,51427,0
TX,Salt Fork,-100.966934,35.190994,SW,48955,1
TX,Los Vientos IV,-98.658035,26.648375,SW,31754,3
CA,Shiloh Wind Project,-121.873993,38.168198,SW,50936,0
TX,Flat Top,-98.560616,31.612656,SW,18089,1
TX,Old Settler Wind,-101.175575,34.039581,SW,39493,1
CA,Montezuma Winds II,-121.813187,38.119797,SW,36381,0
CA,Tehachapi Hills (85B),-118.316719,35.097305,SW,55659,0
TX,Horse Hollow Wind Energy Center,-100.078285,32.235863,SW,25330,1
CA,"Solano Wind Project, Phase I",-121.767883,38.122795,SW,52013,0
TX,Bull Creek,-101.604492,32.960995000000004,SW,8184,1
TX,Wildorado,-102.24379,35.261593,SW,60657,1
CA,Tehachapi Windplant I,-118.382668,35.053932,SW,55732,0
TX,Penescal,-97.508034,27.097054,SW,42294,3
TX,McAdoo,-100.959091,33.746796,SW,33536,1
CA,Mesa Wind Farm,-116.662399,33.956238,SW,34659,0
CA,Diablo Winds,-121.649788,37.772095,SW,14691,0
TX,Spinning Spur 3,-102.687134,35.317245,SW,52919,1
TX,Papalote Creek,-97.531693,27.914295000000006,SW,41325,3
CA,Historic Victory Garden (Wind Stream),-118.377289,35.072796000000004,SW,24462,0
TX,Grandview II (Colbeck's Corner),-101.130241,35.343891,SW,21363,1
CA,Ocotillo Wind I,-116.05629,32.758396000000005,SW,39301,7
TX,Foard City,-99.746468,33.883812,SW,18359,1
CA,Manzana Winds,-118.444885,34.925797,SW,32856,0
CO,Golden West Wind Farm,-104.254066,38.961014,SW,20153,1
CA,Mesa Wind Farm,-116.65889,33.950794,SW,34498,0
TX,Javelina,-99.020424,27.382076,SW,26575,3
TX,Palo Duro,-101.059006,36.406666,SW,40579,1
CA,Tehachapi Windplant II,-118.292816,35.11013,SW,55843,0
CO,Spring Canyon,-103.032494,40.970493,SW,53110,1
TX,Horse Hollow II,-99.920219,32.197601,SW,25032,1
TX,Jumbo Road,-102.219177,34.714024,SW,27036,1
TX,Stella,-97.594254,26.897654,SW,53918,3
CA,Shiloh III,-121.774284,38.179695,SW,50821,0
TX,Briscoe,-101.310051,34.421974,SW,6791,1
TX,Ranchero,-101.631844,30.987949,SW,45416,1
CA,"Mojave 16, 17 & 18 (Desertwind III PPC Tru",-118.259888,35.043995,SW,36008,0
NM,"Brahms Wind, LLC",-103.325691,34.747295,SW,6445,1
TX,Hackberry,-99.459694,32.806095,SW,22418,1
TX,Magic Valley,-97.727295,26.442396,SW,32438,3
CA,unknown Tehachapi Wind Resource Area 1,-118.304886,35.042694,SW,66721,0
CA,Solano Phase 3,-121.797089,38.088097,SW,51921,0
CA,Golden Hills,-121.610367,37.712124,SW,19907,0
CA,Solano Phase 3,-121.754784,38.109196,SW,51935,0
TX,unknown Concho County,-99.85817,31.266665000000003,SW,62847,1
CO,Cedar Creek,-104.059387,40.827393,SW,10762,1
TX,Inadale (Roscoe IV),-100.589989,32.529995,SW,25861,1
CO,Ponnequin (PSCo),-104.798691,40.995792,SW,43895,1
TX,Capricorn Ridge expansion,-101.005173,31.942675,SW,9909,1
CA,Mesa Wind Farm,-116.658089,33.958694,SW,34514,0
CA,unknown Tehachapi Wind Resource Area 1,-118.340233,35.066002000000005,SW,66502,0
CO,Twin Buttes,-102.845589,37.689793,SW,57592,1
CA,Tehachapi Windplant I,-118.387581,35.058167,SW,55819,0
TX,Wildcat Ranch,-102.864418,33.517738,SW,60556,1
CO,Kit Carson Project,-102.362389,39.369694,SW,28339,1
TX,Santa Rita,-101.43869,31.149033000000006,SW,49476,1
TX,Loraine,-100.742592,32.472694,SW,31320,1
